,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
910,PAU,MANOEUVRE,H,MANOEUVRE,1.0,1.0,1740,PAU,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,oui,Résolution de problème,,,Intérim,Temps partagé,CDD,oui,non,non,non,non,25
911,DOAZON,MANOEUVRE,F,MANOEUVRE,1.0,1.0,1960,DOAZON,TPE,Véhiculé avec voiture,,Oui,non,oui,oui,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,militaire,titulaire de la fonction publique,,oui,non,non,oui,75
912,AUBARÈDE,MANOEUVRE,H,MANOEUVRE,1.0,1.0,1940,AUBARÈDE,TPE,Pas de véhicule,cyclomoteur,non,non,non,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,50
913,LENDRESE,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2420,LENDRESE,TPE,Deux roues à moteur,transports en commun,non,oui,non,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,25
914,ORTHEZ,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2200,ORTHEZ,TPE,Véhiculé avec voiture,Vélo,Oui,non,non,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,CDD,CDI,oui,non,non,non,non,25
915,ARTHEZ-DE-BEARN,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2560,ARTHEZ-DE-BEARN,TPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,75
916,ORION,MANOEUVRE,H,MANOEUVRE,1.0,1.0,2200,ORION,TPE,Véhiculé avec voiture,,Oui,non,oui,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,oui,oui,oui,75
917,MOURENX,MANOEUVRE,F,MANOEUVRE,1.0,1.0,1620,MOURENX,TPE,Véhiculé avec voiture,,Oui,non,oui,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,saisonnier,militaire,,oui,oui,non,non,50
918,LOURDIOS ICHERE,MANOEUVRE,H,MANOEUVRE,0.5,0.5,1740,LOURDIOS ICHERE,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,CDD,CDI,oui,non,non,non,oui,100
919,TARSACQ,MANOEUVRE BTP,H,MANOEUVRE BTP,1.0,1.0,2160,TARSACQ,TPE,Deux roues à moteur,transports en commun,non,oui,oui,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,CDI,prêt de personnel,oui,non,non,non,non,75
920,OLORON-SAINTE-MARIE,MANOEUVRE BTP,H,MANOEUVRE BTP,0.8,1.0,1920,OLORON-SAINTE-MARIE,TPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,75
921,ORTHEZ,Manutentionnaire,H,Manutentionnaire,1.0,1.0,1640,ORTHEZ,TPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Temps partagé,CDD,,oui,oui,non,oui,100
922,PAU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2080,PAU,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Portage salarial,Temps partagé,oui,non,non,non,oui,75
923,PAU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.33,0.5,2500,PAU,TPE,Véhiculé avec voiture,,Oui,non,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,Temps partagé,CDD,,oui,oui,oui,non,25
924,PAU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1660,PAU,TPE,Deux roues à moteur,Vélo,non,non,non,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,75
925,LACQ,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1900,LACQ,TPE,Véhiculé avec voiture,,Oui,non,non,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Portage salarial,Temps partagé,,oui,oui,oui,non,50
926,MOURENX,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,0.8,0.8,1980,MOURENX,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,25
927,MOURENX,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,2300,MOURENX,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Stage,Portage salarial,,oui,non,non,oui,50
928,PAU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2000,PAU,TPE,Véhiculé avec voiture,,Oui,non,oui,oui,non,Résolution de problème,,,Intérim,militaire,titulaire de la fonction publique,,oui,non,non,non,25
929,ARTIX,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.8,0.5,2540,ARTIX,TPE,Véhiculé avec voiture,transports en commun,Oui,non,oui,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,oui,25
930,MONEIN,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1700,MONEIN,TPE,Pas de véhicule,,non,non,non,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,saisonnier,militaire,,oui,oui,oui,oui,100
931,MAZEROLLES,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.5,0.5,1980,MAZEROLLES,TPE,Pas de véhicule,transports en commun,non,non,oui,non,oui,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,Stage,Portage salarial,oui,non,non,non,oui,75
932,MONT,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2000,MONT,TPE,Deux roues à moteur,,non,oui,non,oui,oui,Résolution de problème,,,Intérim,Temps partagé,CDD,,oui,oui,non,oui,50
933,VOIRON,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.33,0.5,2060,VOIRON,TPE,Véhiculé avec voiture,,Oui,oui,non,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,CDIC (bâtiment),mannequinat,,oui,non,non,oui,100
934,ABIDOS,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2280,ABIDOS,TPE,Véhiculé avec voiture,transports en commun,Oui,non,non,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,50
935,MASLACQ,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.8,0.8,1640,MASLACQ,TPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,non,oui,75
936,BESINGRAND,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,1720,BESINGRAND,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,75
937,MOURENX,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,2380,MOURENX,TPE,Pas de véhicule,transports en commun,non,oui,oui,oui,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,25
938,URDES,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1900,URDES,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,oui,25
939,LAA-MONDRANS,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,1820,LAA-MONDRANS,TPE,Véhiculé avec voiture,transports en commun,Oui,non,non,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,75
940,MOURENX,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,2120,MOURENX,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,25
941,ST AGNET,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1960,ST AGNET,TPE,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,50
942,ORTHEZ,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1680,ORTHEZ,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,100
943,MONEIN,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2360,MONEIN,TPE,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,Résolution de problème,,,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,50
944,PAU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2040,PAU,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,non,non,non,100
945,STE COLOME,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.8,0.8,1800,STE COLOME,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,Stage,Portage salarial,oui,non,non,non,non,100
946,ARTIX,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.5,0.5,1900,ARTIX,TPE,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,non,non,non,75
947,ARAUJUZON,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1720,ARAUJUZON,TPE,Pas de véhicule,Vélo,non,oui,oui,oui,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,oui,50
948,PEYREHORADE,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1900,PEYREHORADE,TPE,Pas de véhicule,,non,non,oui,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,oui,non,75
949,ABIDOS,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1780,ABIDOS,TPE,Deux roues à moteur,cyclomoteur,non,non,oui,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,75
950,PAU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2160,PAU,TPE,Deux roues à moteur,,non,oui,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,oui,oui,oui,75
951,ARBUS,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2100,ARBUS,TPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,oui,oui,non,50
952,MONEIN,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,1880,MONEIN,TPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Temps partagé,CDD,,oui,non,non,oui,25
953,LAGOR,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,1940,LAGOR,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,oui,75
954,BOUILLON,MANUTENTIONNAIRE-CARISTE,H,MANUTENTIONNAIRE-CARISTE,0.5,0.5,1940,BOUILLON,TPE,Véhiculé avec voiture,,Oui,non,non,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,CDIC (bâtiment),mannequinat,,oui,non,non,oui,25
955,MOURENX,MECANICIEN,F,MECANICIEN,1.0,1.0,2080,MOURENX,TPE,Véhiculé avec voiture,,Oui,non,oui,oui,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,CDIC (bâtiment),mannequinat,,oui,non,non,non,100
956,MONEIN,MECANICIEN,H,MECANICIEN,1.0,1.0,2040,MONEIN,TPE,Véhiculé avec voiture,Vélo,Oui,oui,non,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,"alternance, Appentissage",Stage,oui,non,non,non,non,25
957,ORTHEZ,MECANICIEN,H,MECANICIEN,0.5,0.5,2360,ORTHEZ,TPE,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,non,non,oui,75
958,AIRE-SUR-LADOUR,MENUISIER,H,MENUISIER,0.5,0.5,1780,AIRE-SUR-LADOUR,TPE,Deux roues à moteur,transports en commun,non,oui,oui,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,Temps partagé,CDD,oui,non,non,non,oui,50
959,SAULT-DE-NAVAILLES,MENUISIER ALU,H,MENUISIER ALU,1.0,1.0,2360,SAULT-DE-NAVAILLES,TPE,Deux roues à moteur,,non,oui,non,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,oui,non,100
960,POULIACQ,MENUISIER ALU,F,MENUISIER ALU,1.0,1.0,2100,POULIACQ,TPE,Deux roues à moteur,,non,oui,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,non,oui,100
961,GAUJACQ,MENUISIER POSEUR,H,MENUISIER POSEUR,1.0,1.0,1720,GAUJACQ,TPE,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,50
962,MOURENX,MONTEUR,F,MONTEUR,0.33,0.5,2520,MOURENX,TPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,VIE / VTE,"alternance, Appentissage",oui,non,non,non,non,100
963,NAVARRENX,MONTEUR,H,MONTEUR,0.8,0.8,2480,NAVARRENX,TPE,Véhiculé avec voiture,,Oui,oui,oui,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,non,non,non,75
964,MOURENX,MONTEUR,F,MONTEUR,0.5,0.5,2200,MOURENX,TPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,50
965,LEDEUIX,OPERATEUR EN CHIMIE,F,OPERATEUR EN CHIMIE,0.8,0.8,2280,LEDEUIX,TPE,Deux roues à moteur,transports en commun,non,oui,oui,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,saisonnier,militaire,oui,non,non,non,oui,50
966,CESCAU,OPERATEUR POLYVALENT,H,OPERATEUR POLYVALENT,0.8,0.8,2360,CESCAU,TPE,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,CDD,CDI,,oui,oui,oui,non,100
967,HAGETAUBIN,OPERATEUR POLYVALENT,F,OPERATEUR POLYVALENT,1.0,1.0,2480,HAGETAUBIN,TPE,Véhiculé avec voiture,,Oui,oui,oui,oui,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,non,100
968,MOURENX,OPERATEUR POLYVALENT,H,OPERATEUR POLYVALENT,1.0,1.0,2240,MOURENX,TPE,Véhiculé avec voiture,Vélo,Oui,oui,non,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,75
969,ORTHEZ,OPERATEUR POLYVALENT,H,OPERATEUR POLYVALENT,0.8,0.8,2120,ORTHEZ,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,oui,100
970,OLORON-SAINTE-MARIE,OPERATEUR SUR CN,F,OPERATEUR SUR CN,1.0,1.0,2460,OLORON-SAINTE-MARIE,TPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,non,"Audace, capacité à oser",Motivation,Vision,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,75
971,BÉSINGRAND,OPERATEUR SUR MACHINE,H,OPERATEUR SUR MACHINE,0.8,0.5,2020,BÉSINGRAND,TPE,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,non,non,oui,25
972,SALLESPISSE,Ouvrier agricole,F,Ouvrier agricole,1.0,1.0,2160,SALLESPISSE,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,oui,25
973,ARTIX,Ouvrier agricole,H,Ouvrier agricole,1.0,1.0,2200,ARTIX,TPE,Véhiculé avec voiture,,Oui,non,oui,non,non,"Audace, capacité à oser",Motivation,Vision,Intérim,CDIC (bâtiment),mannequinat,,oui,oui,non,oui,75
974,MONT,OUVRIER ESPACES VERTS,H,OUVRIER ESPACES VERTS,0.8,0.8,1700,MONT,TPE,Deux roues à moteur,,non,oui,oui,oui,oui,Résolution de problème,,,Intérim,saisonnier,militaire,,oui,non,non,oui,25
975,MONT,PEINTRE BATIMENT,H,PEINTRE BATIMENT,0.5,0.5,1660,MONT,TPE,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,saisonnier,militaire,oui,non,non,non,non,25
976,ARTIX,PEINTRE BATIMENT,F,PEINTRE BATIMENT,1.0,1.0,1700,ARTIX,TPE,Véhiculé avec voiture,,Oui,oui,oui,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,militaire,titulaire de la fonction publique,,oui,oui,oui,non,75
977,MOURENX,PEINTRE INDUSTRIEL,H,PEINTRE INDUSTRIEL,0.33,0.33,1840,MOURENX,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,saisonnier,militaire,oui,non,non,non,non,75
978,LACQ,PEINTRE INDUSTRIEL,F,PEINTRE INDUSTRIEL,1.0,1.0,2580,LACQ,TPE,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,75
979,SOUVIGNE,PEINTRE INDUSTRIEL,F,PEINTRE INDUSTRIEL,1.0,1.0,1820,SOUVIGNE,TPE,Pas de véhicule,cyclomoteur,non,non,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,Portage salarial,Temps partagé,oui,non,non,non,oui,75
980,ARZACQ-ARRAZIGUET,PEINTRE INDUSTRIEL,H,PEINTRE INDUSTRIEL,1.0,1.0,2280,ARZACQ-ARRAZIGUET,TPE,Pas de véhicule,transports en commun,non,oui,oui,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,100
